,Temperoculture,Unnamed: 0,NGA,Original_culture_name,Period_start,Period_end,Polity_population,Polity_territory,Population_of_the_largest_settlement,Administrative_levels,Military_levels,Religious_levels,Settlement_hierarchy,Largest_communication_distance,Occupational_complexity,Professional_lawyers,Professional_military_officers,Professional_priesthood,Professional_soldiers,Bureaucracy_examination_system,Bureaucracy_merit_promotion,Bureaucracy_source_of_support,Fulltime_bureaucrats,Courts,Formal_legal_code,Judges,Bridges,Burial_site,Canals,Ceremonial_site,Communal_buildings,Drinking_water_supply_systems,Enclosures,Entertainment_buildings,Food_storage_sites,Irrigation_systems,Knowledge/information_buildings,Markets,Mines_or_quarries,Monumental_building_cost,Monumental_building_extent,Monumental_building_height,Ports,Roads,Special_purpose_house,Special_purpose_sites,Specialized_government_buildings,Symbolic_buildings,Trading_emporia,Utilitarian_public_buildings,Other_polity-owned_site,Calendar,Fiction,Geometrical_measurements,History,Lists_tables_and_classifications,Measurement_of_area,Measurement_of_time,Measurement_of_length,Measurement_of_volume,Measurement_of_weight,Mnemonic_devices,Nonphonetic_writing,Phonetic_alphabetic_writing,Philosophy,Practical_literature,Religious_literature,Sacred_texts,Scientific_literature,Script,Nonwritten_records,Written_records,Articles,Debt_and_credit_structures,Foreign_coins,Indigenous_coins,Paper_currency,Precious_metals,Store_of_wealth,Tokens,Fastest_individual_communication,General_postal_service,Postal_stations,Couriers,Peak_date,UTM_zone,Region,Capital,Degree_of_centralization,Language,Linguistic_family,Preceding_(quasi)polity,Relationship_to_preceding_(quasi)polity,Succeeding_(quasi)polity,Supracultural_entity,Scale_of_supracultural_interaction,Suprapolity_relations,High_gods_(creator_gods),Supernatural_enforcement_of_fairness,Supernatural_enforcement_of_human_reciprocity,Supernatural_enforcement_of_ingroup_loyalty,Name_of_official_cult,Largest_scale_ritual_name,Largest_scale_collective_ritual_of_the_official_cult_frequency_for_the_audience,Largest_scale_ritual_frequency_for_ritual_specialist,Largest_scale_ritual_frequency_per_participant,Most_dysphoric_ritual_name,Most_dysphoric_ritual_frequency_for_audience,Most_dysphoric_ritual_frequency_for_ritual_specialist,Most_dysphoric_ritual_frequency_per_participant,Most_euphoric_ritual_name,Most_euphoric_ritual_frequency_for_audience,Most_euphoric_ritual_frequency_for_ritual_specialist,Most_euphoric_ritual_frequency_per_participant,Most_frequent_ritual_name,Most_frequent_ritual_frequency_for_audience,Most_frequent_ritual_frequency_for_ritual_specialist,Most_frequent_ritual_frequency_per_participant,Most_widespread_ritual_name,Most_widespread_ritual_frequency_for_audience,Most_widespread_ritual_frequency_for_ritual_specialist,Most_widespread_ritual_frequency_per_participant,Name_of_other_significant_religious_or_ideological_systems,CC_PolPop,CC_PolTerr,CC_CapPop,CC_Hier,CC_Govt,CC_Infra,CC_Writing,CC_Texts,CC_Money,BasePolity,Percent_CCs_imputed,CCs_imputed,CC_PolPop_Regression_x0,CC_PolPop_Regression_x1,CC_PolPop_Regression_x2,CC_PolTerr_Regression_x0,CC_PolTerr_Regression_x1,CC_PolTerr_Regression_x2,CC_CapPop_Regression_x0,CC_CapPop_Regression_x1,CC_CapPop_Regression_x2,CC_Hier_Regression_x0,CC_Hier_Regression_x1,CC_Hier_Regression_x2,CC_Govt_Regression_x0,CC_Govt_Regression_x1,CC_Govt_Regression_x2,CC_Infra_Regression_x0,CC_Infra_Regression_x1,CC_Infra_Regression_x2,CC_Writing_Regression_x0,CC_Writing_Regression_x1,CC_Writing_Regression_x2,CC_Texts_Regression_x0,CC_Texts_Regression_x1,CC_Texts_Regression_x2,CC_Money_Regression_x0,CC_Money_Regression_x1,CC_Money_Regression_x2
1669,USMisEW-600,1669,['Cahokia'],Cahokia,-600,-500,57128.592422764516,1.0,5759.186575355413,1,1.0,1.0,1.0,10,0.12434957979939348,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3306,134,10.401191461438279,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6049166920578141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.740021005387294,0.0,0.5601007767005817,-38.096614442658776,0.0,0.0,0.0,149.0,['15S'],['North America'],,none,,Indo-European,Prairie Lake,continuity,Rosewood,Early Woodland,1500000,none,active,0.9959831116289106,0.7065557226251187,-0.05792653922584834,,building mortuary earthworks,not applicable,once per generation,yearly,,not applicable,yearly,once per generation,,not applicable,once per generation,once per generation,,weekly,weekly,weekly,building mortuary earthworks,yearly,monthly,yearly,,,0.1628206249619808,,,,,2.223154432527909,,,USMisEW,0.2222222222222222,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",0.0,5.787963460579992,0.0,,0.0,0.0,0.0,5.787963460579992,0.0,0.0,3.9184078098439294,0.0,0.0,0.0,0.0,0.0,0.4353786455382145,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.9184078098439294,0.0
1670,USMisEW-500,1670,['Cahokia'],Cahokia,-500,-400,28287.697393633192,7.0,6549.682401982437,1,1.0,1.0,1.0,10,0.12859991190352366,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3306,134,10.140793678884108,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6063501883850424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.7371723724444492,0.0,0.5455475247948517,-38.154619937388645,0.0,0.0,0.0,149.0,['15S'],['North America'],,none,,Indo-European,Prairie Lake,continuity,Rosewood,Early Woodland,1500000,none,active,1.0015956291556047,0.7056383625193619,-0.05263357486221565,,building mortuary earthworks,not applicable,once per generation,yearly,,not applicable,yearly,once per generation,,not applicable,once per generation,once per generation,,weekly,weekly,weekly,building mortuary earthworks,yearly,monthly,yearly,,,0.837601462823681,,,,,2.445527408275788,,,USMisEW,0.2222222222222222,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",1.4771212547196624,3.487763201197439,0.0,,0.0,0.0,1.4771212547196624,3.487763201197439,0.0,1.0,2.36118950292904,0.0,0.0,0.0,0.0,0.1111111111111111,0.2623543892143377,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,2.36118950292904,0.0
1671,USMisEW-400,1671,['Cahokia'],Cahokia,-400,-300,28054.28740848665,7.0,6550.144248245156,1,1.0,1.0,1.0,10,0.12861610302468524,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3306,134,10.138530612988342,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6063717433088802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.7371939173040828,0.0,0.5453888098573649,-38.15031793557745,0.0,0.0,0.0,149.0,['15S'],['North America'],,none,,Indo-European,Prairie Lake,continuity,Rosewood,Early Woodland,1500000,none,active,1.001685345327121,0.70560215062864,-0.052439536802880826,,building mortuary earthworks,not applicable,once per generation,yearly,,not applicable,yearly,once per generation,,not applicable,once per generation,once per generation,,weekly,weekly,weekly,building mortuary earthworks,yearly,monthly,yearly,,,0.8361950832794331,,,,,2.44966554953608,,,USMisEW,0.2222222222222222,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",2.9542425094393248,3.5005868856528317,0.0,,0.0,0.0,2.9542425094393248,3.5005868856528317,0.0,2.0,2.369871041031899,0.0,0.0,0.0,0.0,0.2222222222222222,0.26331900455909985,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,2.369871041031899,0.0
1672,USMisEW-300,1672,['Cahokia'],Cahokia,-300,-200,61990.80518932373,1.0,5622.065169320555,1,1.0,1.0,1.0,10,0.1236215417443825,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3306,134,10.44614997476192,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046664832530408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.7404989175473524,0.0,0.5625597793965388,-38.08806153169448,0.0,0.0,0.0,149.0,['15S'],['North America'],,none,,Indo-European,Prairie Lake,continuity,Rosewood,Early Woodland,1500000,none,active,0.995001490549156,0.7067234802286179,-0.05884033091704122,,building mortuary earthworks,not applicable,once per generation,yearly,,not applicable,yearly,once per generation,,not applicable,once per generation,once per generation,,weekly,weekly,weekly,building mortuary earthworks,yearly,monthly,yearly,,,0.04851155292372589,,,,,2.1841161166737955,,,USMisEW,0.2222222222222222,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",4.431363764158988,6.371785594423697,0.0,,0.0,0.0,4.431363764158988,6.371785594423697,0.0,3.0,4.313651011428291,0.0,0.0,0.0,0.0,0.3333333333333333,0.4792945568253657,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,4.313651011428291,0.0
1673,USMisEW-200,1673,['Cahokia'],Cahokia,-200,-100,66051.27622456249,0.0,4995.740898966262,1,1.0,1.0,1.0,10,0.11240180517592702,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3306,134,11.709348025629282,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Shelters,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741449914196835,0.0,1.0,0.0,0.0,0.0,0.0,0.7448062876912057,0.0,0.5838086667063525,-37.157199284682434,0.0,0.0,0.0,149.0,['15S'],['North America'],,none,,Indo-European,Prairie Lake,continuity,Rosewood,Early Woodland,1500000,none,active,0.9832587768316083,0.7000859739115743,-0.06925723168085485,,building mortuary earthworks,not applicable,once per generation,yearly,,not applicable,yearly,once per generation,,not applicable,once per generation,once per generation,,weekly,weekly,weekly,building mortuary earthworks,yearly,monthly,yearly,,,-0.35088235850718696,,,,,1.9650209615775889,,,USMisEW,0.2222222222222222,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",5.9084850188786495,8.677254662685371,0.0,,0.0,0.0,5.9084850188786495,8.677254662685371,0.0,4.0,5.874436262398918,0.0,0.0,0.0,0.0,0.4444444444444444,0.6527151402665462,0.0,,0.0,0.0,0.0,0.0,0.0,4.0,5.874436262398918,0.0
1674,USMisEW-100,1674,['Cahokia'],Cahokia,-100,0,66054.8229060616,0.0,4996.034335020458,1,1.0,1.0,1.0,10,0.11239943718745732,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3306,134,11.708928349089925,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Shelters,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741584364601385,0.0,1.0,0.0,0.0,0.0,0.0,0.7448260136765238,0.0,0.5837749988499349,-37.15529863780148,0.0,0.0,0.0,149.0,['15S'],['North America'],,none,,Indo-European,Prairie Lake,continuity,Rosewood,Early Woodland,1500000,none,active,0.9832829581434623,0.7000740513394192,-0.06918578225704552,,building mortuary earthworks,not applicable,once per generation,yearly,,not applicable,yearly,once per generation,,not applicable,once per generation,once per generation,,weekly,weekly,weekly,building mortuary earthworks,yearly,monthly,yearly,,,-0.3529893977572165,,,,,1.966271422536797,,,USMisEW,0.2222222222222222,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",8.862727528317976,8.770143366381664,0.0,,0.0,0.0,8.862727528317976,8.770143366381664,0.0,6.0,5.937321217442044,0.0,0.0,0.0,0.0,0.6666666666666667,0.6597023574935603,0.0,,0.0,0.0,0.0,0.0,0.0,6.0,5.937321217442044,0.0
1675,USMisME+900,1675,['Cahokia'],Cahokia,900,1000,-162058.04963709146,-197551.97316752456,1865.109499474409,2,1.0,2.0,2.0,10,0.2465053137943035,0.0,0.0,1.0,0.0,0.0,0.2590241339192225,Land,0.5732213796760145,0.23631327120354598,0.5214586762222442,0.12359855511685064,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,100-200,134,7.667538897596916,0.0,1.0,1.0,1.0,0.5322949567870711,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.49600094956728175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.62016376876677,0.0,0.0,1.0,1049.0,['15S'],['North America'],,loose,,Turkic,Sponemann-Collinsville-Loyd,Continuity,Lohmann-Stirling,Emergent Mississippian,125000-150000,none,0,0.8066769081494712,0.8054446336100309,0.4565859650676224,,,not applicable,yearly,yearly,warrior purification ritual,not applicable,yearly,once in a lifetime,,not applicable,yearly,yearly,,daily,daily,daily,purification ritual,not applicable,not applicable,yearly,,,,,,,,2.1552289076078166,,,USMisME,0.1111111111111111,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",30.66736383100155,8.46026309328953,0.0,2.0,6.5027425359027395,0.0,30.66736383100155,8.46026309328953,0.0,21.666666666666664,5.418952113252286,0.0,0.0,0.29557920617739736,0.0,2.3000000000000007,1.0837904226504569,0.0,,0.0,0.0,0.0,0.0,0.0,20.0,6.5027425359027395,0.0
1676,USMisME+1000,1676,['Cahokia'],Cahokia,1000,1100,-262112.23527816718,42362.371003601,2554.021629291383,3,1.0,3.0,3.0,10,0.23708646205691486,0.0,0.0,1.0,0.0,0.0,0.2764679603584871,Land,0.5811218980471485,0.23063274099883027,0.5095950883077416,0.14479979234214388,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,100-200,134,9.807005625555263,0.0,1.0,1.0,1.0,0.5344903705755123,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223434727051627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.535359124450647,0.0,0.0,1.0,1049.0,['15S'],['North America'],,loose,,Aymara,Sponemann-Collinsville-Loyd,Continuity,Lohmann-Stirling,Emergent Mississippian,125000-150000,none,0,0.7735052966189072,0.7759589788573797,0.46819680416711845,,,not applicable,yearly,yearly,warrior purification ritual,not applicable,yearly,once per generation,,not applicable,yearly,yearly,,daily,daily,daily,purification ritual,not applicable,not applicable,yearly,,,,,,,,1.7457624314156988,,,USMisME,0.1111111111111111,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",35.87148381365748,11.45945266373311,0.0,6.0,8.8079849826097,0.0,35.87148381365748,11.45945266373311,0.0,25.0,10.275982479711317,0.0,0.09090909090909093,0.4003629537549864,0.0,2.7666666666666675,1.4679974971016163,0.0,,0.0,0.0,0.0,0.0,0.0,23.0,8.8079849826097,0.0
1677,USMisME+1100,1677,['Cahokia'],Cahokia,1100,1200,-227783.2340541341,77483.49296194903,2618.3172550372174,3,1.0,3.0,3.0,10,0.23044724398483407,0.0,0.0,1.0,0.0,0.0,0.27836231146638946,Land,0.5804554182842496,0.22771659946055717,0.5064186941888467,0.14533716754549317,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,100-200,134,9.741359006707182,0.0,1.0,1.0,1.0,0.5286206201497119,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195606406401949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.684288155530574,0.0,0.0,1.0,1049.0,['15S'],['North America'],,loose,,Aymara,Sponemann-Collinsville-Loyd,Continuity,Lohmann-Stirling,Emergent Mississippian,125000-150000,none,0,0.7675210644336651,0.7741416165082684,0.4623573664108896,,,not applicable,yearly,yearly,warrior purification ritual,not applicable,yearly,once per generation,,not applicable,yearly,yearly,,daily,daily,daily,purification ritual,not applicable,not applicable,yearly,,,,,,,,1.4878337863173656,,,USMisME,0.1111111111111111,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",47.677663787641364,14.5727076138895,0.0,14.602059991327966,11.200900565288126,0.0,49.9506650597051,14.5727076138895,0.0,33.33333333333333,13.06771732616948,0.0,0.3636363636363637,0.5091318438767332,0.0,3.877777777777779,1.8668167608813544,0.0,,0.0,0.0,0.0,0.0,0.0,29.0,11.200900565288126,0.0
1678,USMisMW-100,1678,['Cahokia'],Cahokia,-100,0,89569.34520946507,0.0,-107.4780897493074,1,1.0,1.0,1.0,10,0.0949373870142996,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100-200,134,11.805760299307602,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Shelters,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867653877878093,0.0,1.0,0.0,0.0,0.0,0.0,0.785158917949773,0.0,0.6434152895219107,-36.74072259152558,0.0,0.0,0.0,299.0,['15S'],['North America'],,none,,Indo-European,Carr Creek-Florence-Columbia,Continuity,Rosewood,Middle Woodland,1500000,alliance,0,0.918672454785002,0.6431393976893076,-0.18912116553010405,,mound rituals,not applicable,not applicable,yearly,,not applicable,yearly,once per generation,mound rituals,not applicable,not applicable,once per generation,,weekly,weekly,yearly,,yearly,yearly,yearly,,,-0.3557798922618982,,,,,1.960922883629582,,,USMisMW,0.2222222222222222,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",7.385606273598312,8.770143366381664,0.0,,0.0,0.0,7.385606273598312,8.770143366381664,0.0,5.0,5.937321217442044,0.0,0.0,0.0,0.0,0.5555555555555556,0.6597023574935603,0.0,,0.0,0.0,0.0,0.0,0.0,5.0,5.937321217442044,0.0
1679,USMisMW+0,1679,['Cahokia'],Cahokia,0,100,20172.79426732997,2.0,-718.6075786198307,1,1.0,1.0,1.0,10,0.10433321006382035,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3306,134,10.257638179352961,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360417758001108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.792307234825654,0.0,0.6185674903750428,-38.12290672451202,0.0,0.0,0.0,299.0,['15S'],['North America'],,none,,Indo-European,Carr Creek-Florence-Columbia,Continuity,Rosewood,Middle Woodland,1500000,alliance,active,0.9356448601079638,0.6459905522434273,-0.1771642695110619,,mound rituals,not applicable,once per generation,yearly,,not applicable,once per generation,once per generation,mound rituals,not applicable,not applicable,once per generation,,weekly,weekly,yearly,,yearly,yearly,yearly,,,0.3092315160959833,,,,,2.315379570388808,,,USMisMW,0.2222222222222222,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",10.339848783037636,5.207293230533663,0.0,,0.0,0.0,10.339848783037636,5.207293230533663,0.0,7.0,3.525298423467569,0.0,0.0,0.0,0.0,0.7777777777777779,0.39169982482972987,0.0,,0.0,0.0,0.0,0.0,0.0,7.0,3.525298423467569,0.0
1680,USMisMW+100,1680,['Cahokia'],Cahokia,100,200,-39809.73766505456,21.0,47.66833584042979,1,1.0,1.0,1.0,10,0.1138241374502556,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3306,134,10.096431035414872,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5379151897468604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.7832346017300321,0.0,0.5998313992546266,-38.26001898176301,0.0,0.0,0.0,299.0,['15S'],['North America'],,none,,Indo-European,Carr Creek-Florence-Columbia,Continuity,Rosewood,Middle Woodland,1500000,alliance,active,0.94339547537752,0.6438489543756798,-0.1692473712176059,,mound rituals,not applicable,not applicable,yearly,,not applicable,not applicable,once per generation,mound rituals,not applicable,not applicable,once per generation,,weekly,weekly,yearly,,yearly,yearly,yearly,,,1.312886906921877,,,,,2.613927384551127,,,USMisMW,0.2222222222222222,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",11.8169700377573,2.099726688471952,0.0,,0.0,0.0,11.8169700377573,2.099726688471952,0.0,8.0,1.4214992044579655,0.0,0.0,0.0,0.0,0.8888888888888891,0.1579443560508851,0.0,,0.0,0.0,0.0,0.0,0.0,8.0,1.4214992044579655,0.0
1681,USMisMW+200,1681,['Cahokia'],Cahokia,200,300,-57566.8695843271,42.0,134.16176804085262,1,1.0,1.0,1.0,10,0.11672104574452563,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3306,134,10.0706767080377,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539051551381919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.7804038582961806,0.0,0.5940060304638857,-38.298742107329616,0.0,0.0,0.0,299.0,['15S'],['North America'],,none,,Indo-European,Carr Creek-Florence-Columbia,Continuity,Rosewood,Middle Woodland,1500000,alliance,active,0.945806163591846,0.643163663630282,-0.16692758691020038,,mound rituals,not applicable,not applicable,yearly,,not applicable,not applicable,once per generation,mound rituals,not applicable,not applicable,once per generation,,weekly,weekly,yearly,,yearly,yearly,yearly,,,1.6220053525151577,,,,,2.7070121492836363,,,USMisMW,0.2222222222222222,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",13.294091292476963,1.1698225537547815,0.0,,0.0,0.0,13.294091292476963,1.1698225537547815,0.0,9.0,0.791961086482909,0.0,0.0,0.0,0.0,1.0000000000000002,0.08799567627587877,0.0,,0.0,0.0,0.0,0.0,0.0,9.0,0.791961086482909,0.0
1682,USMisMW+300,1682,['Cahokia'],Cahokia,300,400,31837.7817898934,1.0,-812.0929924987104,1,1.0,1.0,1.0,10,0.102579122604886,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3306,134,10.305610572296784,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357055484971598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.7938907702740499,0.0,0.6220226521683463,-38.117306969185336,0.0,0.0,0.0,299.0,['15S'],['North America'],,none,,Indo-European,Carr Creek-Florence-Columbia,Continuity,Rosewood,Middle Woodland,1500000,alliance,active,0.934064230051199,0.6464692318266558,-0.179163510553782,,mound rituals,not applicable,once per generation,yearly,,not applicable,once per generation,once per generation,mound rituals,not applicable,not applicable,once per generation,,weekly,weekly,yearly,,yearly,yearly,yearly,,,0.1362350251772284,,,,,2.2530539773246643,,,USMisMW,0.2222222222222222,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",14.771212547196624,6.0379367734369325,0.0,,0.0,0.0,14.771212547196624,6.0379367734369325,0.0,10.0,4.0876378659806445,0.0,0.0,0.0,0.0,1.1111111111111114,0.4541819851089606,0.0,,0.0,0.0,0.0,0.0,0.0,10.0,4.0876378659806445,0.0
1683,USMisMu+500,1683,['Cahokia'],Cahokia,500,600,-19144.374844610516,4.0,5086.659536177532,1,1.0,1.0,1.0,10,0.04411890406148311,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3306,134,9.087350670701573,0.0,0.1,0.1,1.0,0.0,0.0,0.0,0.0,Shelters,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860045199181967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.7094267795809781,0.0,0.5270949843422579,-30.76247796296762,0.0,0.0,0.0,599.0,['15S'],['North America'],,none,,Indo-European,Rosewood,Continuity,Patrick,Middle Woodland,1500000,none,active,1.0078994418253218,0.7410423236457941,0.021447280310563588,,,not applicable,not applicable,yearly,,not applicable,yearly,once per generation,,not applicable,not applicable,once per generation,,weekly,weekly,yearly,,yearly,weekly,yearly,,,0.6280421398340916,,,,,2.442760091345812,,,USMisMu,0.2222222222222222,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",20.679697566075273,4.221556987122957,0.0,,0.0,0.0,20.679697566075273,4.221556987122957,0.0,14.0,2.857962387064934,0.0,0.0,0.0,0.0,1.5555555555555558,0.3493065139746032,0.0,,0.0,0.0,0.0,0.0,0.0,14.0,2.857962387064934,0.0
